x,y,z,qx,qy,qz,qw
11.1397,10.3413,0.306301,0.58379,-0.391035,0.693269,0.693269
11.1639,10.3787,0.310378,0.578926,-0.402725,0.688408,0.688408
11.1872,10.4149,0.313829,0.574142,-0.411746,0.685348,0.685348
11.2113,10.4501,0.316587,0.56942,-0.418847,0.683504,0.683504
11.2336,10.4852,0.31845,0.564646,-0.425202,0.682081,0.682081
11.2572,10.5205,0.318459,0.559758,-0.430807,0.681139,0.681139
11.2817,10.5561,0.316778,0.554893,-0.43562,0.680597,0.680597
11.3069,10.5933,0.311893,0.549936,-0.440578,0.679801,0.679801
11.3345,10.6283,0.306435,0.545066,-0.446047,0.67831,0.67831
11.3623,10.6646,0.298048,0.540233,-0.451874,0.676263,0.676263
11.3913,10.7001,0.287816,0.535279,-0.458213,0.673912,0.673912
11.4197,10.7377,0.277309,0.530844,-0.461945,0.673391,0.673391
11.4485,10.7782,0.270814,0.527196,-0.461795,0.675507,0.675507
11.4775,10.8213,0.270142,0.523764,-0.459259,0.679328,0.679328
11.5062,10.8638,0.275173,0.520989,-0.455491,0.683432,0.683432
11.5366,10.9029,0.283612,0.518035,-0.454848,0.685386,0.685386
11.5679,10.938,0.289837,0.514786,-0.45711,0.685482,0.685482
11.6,10.9703,0.295332,0.511805,-0.461584,0.683633,0.683633
11.6336,11.0004,0.302761,0.508819,-0.467843,0.679889,0.679889
11.6661,11.0294,0.308823,0.505699,-0.474891,0.675439,0.675439
11.6979,11.0588,0.313778,0.503298,-0.479363,0.672674,0.672674
11.7299,11.0872,0.317591,0.501615,-0.481715,0.671088,0.671088
11.764,11.1165,0.319643,0.500143,-0.484373,0.668822,0.668822
11.7992,11.144,0.319933,0.498864,-0.487195,0.666009,0.666009
11.8352,11.1729,0.317366,0.497959,-0.489164,0.663534,0.663534
11.8723,11.2008,0.312903,0.497367,-0.490522,0.661263,0.661263
11.9115,11.2279,0.306965,0.497038,-0.492075,0.658517,0.658517
11.9515,11.2546,0.299445,0.497346,-0.492741,0.656272,0.656272
11.9917,11.282,0.292665,0.498974,-0.489839,0.656811,0.656811
12.0333,11.3093,0.288446,0.501766,-0.48442,0.658926,0.658926
12.0764,11.3364,0.28769,0.504019,-0.481862,0.659046,0.659046
12.12,11.3622,0.290718,0.50593,-0.482066,0.657066,0.657066
12.1623,11.3842,0.29627,0.506006,-0.486433,0.652969,0.652969
12.2006,11.4038,0.301666,0.504426,-0.493817,0.648026,0.648026
12.2332,11.4255,0.307614,0.503305,-0.497446,0.647069,0.647069
12.2619,11.4483,0.313543,0.503233,-0.495746,0.651074,0.651074
12.2874,11.4723,0.31838,0.50347,-0.491894,0.657035,0.657035
12.3137,11.4963,0.321665,0.503582,-0.488224,0.662664,0.662664
12.3403,11.5192,0.321743,0.503308,-0.485603,0.667268,0.667268
12.3676,11.5429,0.319368,0.502657,-0.48379,0.671023,0.671023
12.3944,11.5673,0.314902,0.501608,-0.482492,0.674224,0.674224
12.4201,11.592,0.306766,0.500114,-0.481,0.677448,0.677448
12.4472,11.6205,0.298538,0.498318,-0.480427,0.679742,0.679742
12.4743,11.6509,0.288351,0.495991,-0.481526,0.680812,0.680812
12.501,11.6812,0.276861,0.493592,-0.481953,0.682604,0.682604
12.5278,11.7165,0.267914,0.491987,-0.478167,0.687263,0.687263
12.5528,11.7517,0.262195,0.490746,-0.473258,0.692395,0.692395
12.5799,11.7895,0.260606,0.48879,-0.470381,0.696318,0.696318
12.6081,11.8278,0.262189,0.487182,-0.468915,0.69878,0.69878
12.642,11.8685,0.266848,0.485772,-0.471029,0.698404,0.698404
12.6737,11.9018,0.270339,0.48433,-0.47659,0.695546,0.695546
12.7087,11.9372,0.275262,0.483536,-0.482145,0.692302,0.692302
12.7398,11.9682,0.282351,0.48347,-0.486231,0.689393,0.689393
12.7697,11.9976,0.290865,0.483268,-0.491213,0.685431,0.685431
12.8,12.0275,0.298849,0.483338,-0.49584,0.681288,0.681288
12.8329,12.0595,0.304666,0.484029,-0.499075,0.677733,0.677733
12.8605,12.0846,0.306234,0.485249,-0.501267,0.674527,0.674527
12.8919,12.1154,0.305514,0.48692,-0.502856,0.671291,0.671291
12.9226,12.1455,0.302354,0.489005,-0.503486,0.668429,0.668429
12.9541,12.1766,0.297488,0.491425,-0.503243,0.666024,0.666024
12.984,12.2073,0.29054,0.494077,-0.502049,0.664325,0.664325
13.0162,12.2396,0.283532,0.496962,-0.499573,0.663774,0.663774
13.0471,12.2738,0.277703,0.500193,-0.494364,0.665629,0.665629
13.0726,12.3091,0.272911,0.503816,-0.486789,0.669237,0.669237
13.1015,12.3441,0.272403,0.507092,-0.480156,0.672451,0.672451
13.1301,12.3779,0.275615,0.510286,-0.474166,0.675334,0.675334
13.1589,12.4114,0.280887,0.512487,-0.471647,0.676383,0.676383
13.1833,12.4399,0.284677,0.51362,-0.472062,0.676532,0.676532
13.2011,12.4677,0.28781,0.515182,-0.468986,0.680136,0.680136
13.2171,12.4961,0.292318,0.51732,-0.461072,0.687775,0.687775
13.2309,12.524,0.296332,0.519517,-0.451626,0.696479,0.696479
13.2419,12.5514,0.298427,0.521646,-0.442773,0.704269,0.704269
13.2554,12.578,0.298829,0.523566,-0.436559,0.709758,0.709758
13.2723,12.6122,0.296617,0.525081,-0.433104,0.713092,0.713092
13.2891,12.6406,0.292172,0.526467,-0.430698,0.715456,0.715456
13.3038,12.6696,0.285968,0.527643,-0.428373,0.717618,0.717618
13.3207,12.7027,0.278201,0.528563,-0.425963,0.719749,0.719749
13.3356,12.7368,0.268795,0.529222,-0.423914,0.721623,0.721623
13.3494,12.776,0.259526,0.529668,-0.421227,0.723918,0.723918
13.3626,12.8165,0.251873,0.530035,-0.41605,0.727678,0.727678
13.379,12.8643,0.248683,0.530582,-0.409635,0.731754,0.731754
13.3925,12.9089,0.248338,0.530733,-0.404978,0.734788,0.734788
13.4083,12.955,0.252088,0.531299,-0.400982,0.736951,0.736951
13.4268,12.9998,0.257689,0.532525,-0.399001,0.737361,0.737361
13.4453,13.0409,0.261964,0.534091,-0.400001,0.735781,0.735781
13.4636,13.0791,0.266611,0.536105,-0.400777,0.734011,0.734011
13.4838,13.1198,0.274121,0.538307,-0.399877,0.732955,0.732955
13.5018,13.1586,0.282227,0.540305,-0.399894,0.731321,0.731321
13.5194,13.1987,0.289551,0.54218,-0.400387,0.729349,0.729349
13.5361,13.2378,0.294108,0.544067,-0.400349,0.727608,0.727608
13.5522,13.277,0.296181,0.545897,-0.399517,0.726316,0.726316
13.5666,13.3159,0.295939,0.547746,-0.397597,0.725621,0.725621
13.5819,13.3558,0.293666,0.549565,-0.39488,0.725402,0.725402
13.5975,13.3959,0.289274,0.551417,-0.391768,0.725394,0.725394
13.6128,13.4376,0.283084,0.553232,-0.388455,0.72556,0.72556
13.6276,13.48,0.275827,0.554986,-0.384978,0.725967,0.725967
13.6419,13.524,0.269006,0.556692,-0.379755,0.727547,0.727547
13.6568,13.5702,0.264931,0.558778,-0.372842,0.729824,0.729824
13.672,13.6152,0.26448,0.561052,-0.367222,0.731204,0.731204
13.6885,13.6587,0.268363,0.563493,-0.363052,0.731603,0.731603
13.706,13.6989,0.274487,0.565652,-0.363325,0.729767,0.729767
13.723,13.7368,0.280244,0.567373,-0.367851,0.726082,0.726082
13.7348,13.7722,0.285602,0.569099,-0.369439,0.724485,0.724485
13.7425,13.8085,0.291066,0.570781,-0.365324,0.726589,0.726589
13.7483,13.8433,0.295538,0.572287,-0.358913,0.730165,0.730165
13.7542,13.8786,0.298701,0.573699,-0.352989,0.733308,0.733308
13.7605,13.9137,0.299718,0.574886,-0.348688,0.735518,0.735518
13.767,13.9481,0.298874,0.575721,-0.345559,0.737185,0.737185
13.7742,13.9844,0.295599,0.576217,-0.343376,0.738454,0.738454
13.781,14.0222,0.290344,0.576303,-0.342343,0.739323,0.739323
13.7866,14.0607,0.283066,0.576019,-0.342398,0.739839,0.739839
13.792,14.1004,0.273988,0.575483,-0.342694,0.74039,0.74039
13.7975,14.1436,0.264261,0.574662,-0.342003,0.741625,0.741625
13.8005,14.1863,0.256932,0.573637,-0.339298,0.743953,0.743953
13.8033,14.233,0.253636,0.572749,-0.336227,0.746269,0.746269
13.8066,14.2792,0.253316,0.571742,-0.335375,0.74757,0.74757
13.8118,14.3269,0.255968,0.571325,-0.336117,0.747615,0.747615
13.8209,14.3741,0.260092,0.571784,-0.33932,0.745798,0.745798
13.8311,14.4191,0.263822,0.572885,-0.344875,0.742323,0.742323
13.8423,14.4629,0.268335,0.574409,-0.350152,0.738556,0.738556
13.8538,14.5047,0.275613,0.576151,-0.354407,0.734971,0.734971
13.8666,14.5485,0.283823,0.577783,-0.35947,0.730876,0.730876
13.8796,14.5912,0.291893,0.579309,-0.364576,0.726657,0.726657
13.892,14.6336,0.297771,0.58068,-0.368422,0.723097,0.723097
13.9058,14.6779,0.300623,0.582014,-0.370811,0.720262,0.720262
13.9184,14.7223,0.29974,0.583419,-0.372278,0.717808,0.717808
13.9326,14.767,0.296724,0.584872,-0.373273,0.71551,0.71551
13.9477,14.8122,0.291552,0.586458,-0.373792,0.713337,0.713337
13.9644,14.8576,0.285255,0.587937,-0.374304,0.711226,0.711226
13.9804,14.9087,0.278641,0.589327,-0.374422,0.709502,0.709502
13.9981,14.9576,0.27508,0.590483,-0.37086,0.710231,0.710231
14.0151,15.0096,0.274591,0.591496,-0.365471,0.712201,0.712201
14.0329,15.059,0.277116,0.592245,-0.361387,0.713677,0.713677
14.0503,15.1104,0.282557,0.592889,-0.3601,0.713657,0.713657
14.0687,15.1537,0.28756,0.593025,-0.36474,0.710751,0.710751
14.0839,15.192,0.291206,0.592346,-0.372564,0.706833,0.706833
14.0966,15.2315,0.294997,0.590938,-0.376292,0.706237,0.706237
14.1054,15.2707,0.299762,0.589241,-0.37463,0.709328,0.709328
14.1138,15.308,0.304227,0.587252,-0.371492,0.713522,0.713522
14.1225,15.3468,0.306815,0.585169,-0.368399,0.717615,0.717615
14.1312,15.3845,0.306629,0.58304,-0.365653,0.721419,0.721419
14.1403,15.4234,0.303533,0.580797,-0.363122,0.725066,0.725066
14.1502,15.4637,0.297736,0.578526,-0.361068,0.728344,0.728344
14.1612,15.5053,0.290123,0.576235,-0.360379,0.73079,0.73079
14.1721,15.5466,0.280435,0.574018,-0.361256,0.732274,0.732274
14.1833,15.5882,0.269001,0.571694,-0.363005,0.733339,0.733339
14.1949,15.6308,0.258,0.569229,-0.364265,0.734755,0.734755
14.2053,15.6756,0.249878,0.566706,-0.362597,0.737726,0.737726
14.216,15.7214,0.245764,0.564232,-0.359652,0.741277,0.741277
14.2259,15.7688,0.245474,0.561393,-0.358437,0.744154,0.744154
14.2386,15.8172,0.248888,0.559438,-0.359991,0.744872,0.744872
14.2536,15.8625,0.253104,0.558287,-0.365716,0.742837,0.742837
14.2704,15.9058,0.256952,0.557527,-0.37317,0.739571,0.739571
14.2887,15.9486,0.262978,0.55706,-0.379047,0.73681,0.73681
14.3068,15.9906,0.271756,0.556581,-0.385016,0.733819,0.733819
14.3255,16.0319,0.281518,0.556054,-0.392743,0.729656,0.729656
14.3437,16.0718,0.289841,0.555676,-0.400463,0.725155,0.725155
14.362,16.114,0.294453,0.555408,-0.406985,0.721095,0.721095
14.3813,16.1575,0.296091,0.555074,-0.412294,0.717649,0.717649
14.401,16.2001,0.295189,0.55484,-0.417169,0.714228,0.714228
14.4212,16.2429,0.292085,0.554719,-0.422169,0.710484,0.710484
14.4434,16.2858,0.286981,0.554661,-0.426946,0.706731,0.706731
14.4657,16.328,0.280123,0.554551,-0.431713,0.703004,0.703004
14.4889,16.3715,0.273268,0.554149,-0.435244,0.700469,0.700469
14.5115,16.417,0.269253,0.553952,-0.43436,0.70095,0.70095
14.5355,16.4649,0.268442,0.554108,-0.433371,0.701322,0.701322
14.5593,16.5091,0.269156,0.554382,-0.435555,0.699592,0.699592
14.5832,16.5517,0.271844,0.554741,-0.438787,0.697222,0.697222
14.6059,16.5932,0.273922,0.554536,-0.443631,0.694464,0.694464
14.6244,16.631,0.277233,0.553804,-0.446521,0.693766,0.693766
14.6393,16.6679,0.282223,0.553064,-0.444213,0.696963,0.696963
14.6522,16.7038,0.287936,0.552382,-0.439049,0.702041,0.702041
14.6655,16.7404,0.29321,0.551925,-0.433369,0.707,0.707
14.6802,16.777,0.295957,0.551819,-0.42869,0.710735,0.710735
14.6958,16.8149,0.295645,0.551824,-0.424978,0.713555,0.713555
14.71,16.8521,0.29352,0.552036,-0.421761,0.715755,0.715755
14.726,16.8902,0.288203,0.552317,-0.4192,0.717369,0.717369
14.7419,16.9298,0.280572,0.552619,-0.417579,0.718284,0.718284
14.758,16.9713,0.270818,0.552878,-0.417377,0.718298,0.718298
14.7741,17.0131,0.259644,0.552721,-0.41746,0.718469,0.718469
14.7903,17.0565,0.250888,0.552047,-0.414282,0.721082,0.721082
14.8041,17.1021,0.246233,0.551152,-0.407011,0.726257,0.726257
14.8177,17.1479,0.2448,0.550026,-0.401423,0.730463,0.730463
14.8313,17.1946,0.246625,0.548741,-0.399478,0.732587,0.732587
14.8472,17.242,0.251603,0.548452,-0.401011,0.731939,0.731939
14.8653,17.287,0.256121,0.548695,-0.405764,0.729065,0.729065
14.885,17.3329,0.260336,0.549276,-0.410234,0.726114,0.726114
14.9039,17.3769,0.266997,0.550107,-0.412183,0.724382,0.724382
14.9257,17.4205,0.276635,0.551036,-0.414888,0.721956,0.721956
14.9458,17.462,0.286551,0.551944,-0.41898,0.718516,0.718516
14.9666,17.5023,0.295078,0.552901,-0.423102,0.714842,0.714842
14.9883,17.5432,0.300115,0.553817,-0.426569,0.711451,0.711451
15.01,17.5867,0.301868,0.554716,-0.428714,0.708769,0.708769
15.0324,17.6291,0.301174,0.555759,-0.429409,0.706796,0.706796
15.0558,17.675,0.297203,0.556996,-0.428446,0.705692,0.705692
15.0791,17.7206,0.291955,0.558451,-0.426203,0.705212,0.705212
15.1004,17.77,0.284293,0.560174,-0.422705,0.705373,0.705373
15.1213,17.8218,0.276723,0.562161,-0.416545,0.707163,0.707163
15.144,17.8726,0.273836,0.564729,-0.407325,0.710415,0.710415
15.1694,17.9214,0.274499,0.567751,-0.39962,0.712187,0.712187
15.1958,17.9706,0.278625,0.571113,-0.394291,0.712099,0.712099
15.2225,18.016,0.284987,0.574195,-0.393058,0.709738,0.709738
15.2468,18.0588,0.290719,0.576616,-0.395093,0.706162,0.706162
15.2669,18.0992,0.296793,0.578506,-0.39289,0.706144,0.706144
15.2818,18.1393,0.304631,0.579959,-0.385098,0.71029,0.71029
15.295,18.1775,0.312495,0.58115,-0.376594,0.715016,0.715016
15.3091,18.215,0.318433,0.582434,-0.369644,0.718522,0.718522
15.3238,18.2519,0.321574,0.583738,-0.364749,0.720657,0.720657
15.3391,18.2915,0.320853,0.584932,-0.360948,0.722153,0.722153
15.3532,18.3317,0.317288,0.585914,-0.35729,0.723639,0.723639
15.3663,18.372,0.312236,0.586486,-0.353739,0.725281,0.725281
15.3787,18.4134,0.305267,0.586637,-0.350988,0.72673,0.72673
15.389,18.454,0.296687,0.586369,-0.349551,0.727766,0.727766
15.4003,18.4996,0.286849,0.585664,-0.348186,0.729099,0.729099
15.4087,18.5453,0.279047,0.584398,-0.344212,0.732211,0.732211
15.4143,18.5899,0.274731,0.58294,-0.338105,0.736493,0.736493
15.4199,18.637,0.273902,0.581239,-0.333833,0.739997,0.739997
15.4268,18.685,0.275791,0.579866,-0.332438,0.741766,0.741766
15.4377,18.7336,0.279075,0.579341,-0.334675,0.741137,0.741137
15.45,18.7804,0.282342,0.579464,-0.338504,0.739248,0.739248
15.4642,18.8264,0.287661,0.580023,-0.341187,0.737546,0.737546
15.48,18.8735,0.296258,0.580805,-0.34216,0.736432,0.736432
15.494,18.9174,0.306048,0.581725,-0.343985,0.734689,0.734689
15.509,18.9604,0.314507,0.582861,-0.346809,0.732169,0.732169
15.5272,19.0047,0.3195,0.584339,-0.350085,0.729027,0.729027
15.5464,19.0486,0.321804,0.5861,-0.353855,0.725256,0.725256
15.5641,19.0941,0.320066,0.588052,-0.356955,0.721561,0.721561
15.582,19.1398,0.31567,0.590148,-0.35823,0.718672,0.718672
15.5995,19.1865,0.309924,0.592293,-0.358298,0.716372,0.716372
15.6175,19.2349,0.302772,0.594498,-0.357962,0.714234,0.714234
15.6353,19.2831,0.295632,0.596651,-0.356676,0.712705,0.712705
15.6537,19.3336,0.290582,0.59871,-0.352899,0.712708,0.712708
15.6705,19.3837,0.288912,0.600994,-0.347992,0.713211,0.713211
15.6876,19.4361,0.291126,0.603174,-0.343323,0.713708,0.713708
15.707,19.4871,0.2969,0.605227,-0.341349,0.712902,0.712902
15.7246,19.5303,0.30268,0.606741,-0.344486,0.709902,0.709902
15.7377,19.5715,0.307974,0.607597,-0.348081,0.707493,0.707493
15.7455,19.612,0.31427,0.607982,-0.346454,0.708687,0.708687
15.7509,19.6507,0.321615,0.607816,-0.341347,0.712375,0.712375
15.7555,19.6864,0.328177,0.607602,-0.335214,0.71649,0.71649
15.7579,19.7242,0.332582,0.607356,-0.329783,0.72004,0.72004
15.7647,19.7641,0.332985,0.607108,-0.326045,0.722548,0.722548
15.7682,19.8049,0.33076,0.606934,-0.323539,0.724247,0.724247
15.7738,19.8471,0.325695,0.606606,-0.321427,0.725777,0.725777
15.7792,19.8898,0.318901,0.606067,-0.319546,0.727285,0.727285
15.7832,19.9323,0.31052,0.605254,-0.318462,0.728579,0.728579
15.787,19.9767,0.300703,0.604179,-0.318752,0.729415,0.729415
15.7888,20.0241,0.291322,0.602565,-0.318008,0.731161,0.731161
15.7896,20.0749,0.285472,0.600482,-0.314177,0.734654,0.734654
15.7877,20.1238,0.282865,0.598345,-0.31129,0.737717,0.737717
15.7861,20.1736,0.283094,0.596086,-0.310907,0.73975,0.73975
15.7887,20.2245,0.286237,0.594825,-0.312639,0.740047,0.740047
15.7907,20.2713,0.29014,0.594504,-0.316321,0.73875,0.73875
15.7961,20.3209,0.294616,0.59477,-0.319588,0.737168,0.737168
15.8022,20.3677,0.301134,0.595267,-0.321233,0.736098,0.736098
15.8076,20.4135,0.309665,0.596048,-0.323518,0.734461,0.734461
15.8134,20.456,0.317279,0.59698,-0.326387,0.732382,0.732382
15.8196,20.4986,0.322554,0.598171,-0.328571,0.730371,0.730371
15.8274,20.545,0.324517,0.59958,-0.329349,0.728809,0.728809
15.8346,20.5916,0.323712,0.601079,-0.32863,0.727848,0.727848
15.8407,20.6401,0.320353,0.602761,-0.326611,0.727323,0.727323
15.8461,20.687,0.314713,0.604617,-0.323476,0.727153,0.727153
15.851,20.736,0.307534,0.606502,-0.319246,0.727446,0.727446
15.8544,20.786,0.299779,0.608325,-0.313579,0.728438,0.728438
15.858,20.8377,0.29384,0.609953,-0.305371,0.730696,0.730696
15.8621,20.8893,0.29069,0.611843,-0.296277,0.732999,0.732999
15.8662,20.9424,0.290564,0.614306,-0.290638,0.733287,0.733287
15.8713,20.9915,0.293861,0.617303,-0.28697,0.732285,0.732285
15.8765,21.0377,0.298609,0.620228,-0.286344,0.730121,0.730121
15.8781,21.0806,0.302718,0.622751,-0.286282,0.728091,0.728091
15.8737,21.1213,0.30766,-0.624331,0.28042,-0.729091,-0.729091
15.8675,21.16,0.312946,-0.625113,0.269443,-0.732358,-0.732358
15.862,21.1971,0.317366,-0.625856,0.258245,-0.735209,-0.735209
15.8572,21.2341,0.320013,-0.627234,0.249464,-0.736324,-0.736324
15.8526,21.2739,0.319705,-0.629023,0.242678,-0.736225,-0.736225
15.849,21.3147,0.316606,-0.630702,0.236153,-0.735983,-0.735983
15.845,21.3584,0.311484,-0.632131,0.229941,-0.735775,-0.735775
15.8406,21.4045,0.304552,-0.633487,0.225104,-0.735299,-0.735299
15.8361,21.4494,0.295708,-0.634836,0.2221,-0.734445,-0.734445
15.8291,21.4936,0.285845,-0.635782,0.219514,-0.733833,-0.733833
15.8188,21.541,0.277341,-0.635637,0.214865,-0.734663,-0.734663
15.8077,21.5874,0.271995,-0.634938,0.209781,-0.736125,-0.736125
15.7953,21.6342,0.2706,-0.634189,0.206158,-0.737314,-0.737314
15.7831,21.6842,0.273981,-0.633253,0.202023,-0.738738,-0.738738
15.7726,21.7326,0.280064,-0.633201,0.19857,-0.739267,-0.739267
15.7658,21.7806,0.285052,-0.634493,0.198503,-0.737982,-0.737982
15.7601,21.8271,0.289929,-0.636449,0.199327,-0.735971,-0.735971
15.755,21.8742,0.29698,-0.638698,0.199121,-0.734101,-0.734101
15.7511,21.9155,0.305943,-0.641555,0.20046,-0.731633,-0.731633
15.7475,21.9579,0.313837,-0.644657,0.202389,-0.728962,-0.728962
15.7447,22.0023,0.319021,-0.647506,0.203151,-0.726774,-0.726774
15.7407,22.0464,0.321649,-0.650025,0.202502,-0.725178,-0.725178
15.7353,22.0911,0.321709,-0.652422,0.200936,-0.723931,-0.723931
15.7294,22.1383,0.318807,-0.654743,0.198634,-0.72291,-0.72291
15.7236,22.1857,0.314419,-0.656872,0.195506,-0.722184,-0.722184
15.7169,22.2326,0.307967,-0.658816,0.191752,-0.721653,-0.721653
15.7085,22.2801,0.300263,-0.660315,0.187123,-0.721516,-0.721516
15.6994,22.3298,0.294123,-0.660913,0.179518,-0.722468,-0.722468
15.6896,22.3796,0.291112,-0.660816,0.169316,-0.724154,-0.724154
15.6813,22.4268,0.290255,-0.660873,0.160717,-0.725044,-0.725044
15.6725,22.4722,0.292558,-0.661735,0.154001,-0.724703,-0.724703
15.6666,22.5127,0.296873,-0.663571,0.152539,-0.722566,-0.722566
15.6564,22.5514,0.300754,-0.665329,0.153239,-0.719828,-0.719828
15.6436,22.5872,0.306936,-0.665361,0.150034,-0.718505,-0.718505
15.6279,22.6198,0.312649,-0.663999,0.143433,-0.71815,-0.71815
15.6119,22.649,0.317791,-0.66204,0.135373,-0.717934,-0.717934
15.598,22.6727,0.321855,-0.660192,0.127094,-0.717214,-0.717214
15.5789,22.707,0.320077,-0.658726,0.119807,-0.715913,-0.715913
15.5625,22.7407,0.316509,-0.657781,0.113535,-0.714106,-0.714106
15.5447,22.7746,0.311008,-0.657182,0.108032,-0.712086,-0.712086
15.5241,22.8081,0.303575,-0.656669,0.10313,-0.710132,-0.710132
15.5043,22.8408,0.293954,-0.656308,0.0989262,-0.70822,-0.70822
15.4834,22.8765,0.282437,-0.655994,0.0953661,-0.706412,-0.706412
15.4591,22.9174,0.27074,-0.654693,0.0905666,-0.705398,-0.705398
15.4297,22.9511,0.263753,-0.651433,0.0825724,-0.705767,-0.705767
15.3992,22.9824,0.260002,-0.647982,0.0742049,-0.706278,-0.706278
15.3675,23.0141,0.259164,-0.645587,0.0685023,-0.706107,-0.706107
15.3381,23.0471,0.260755,-0.645103,0.0647549,-0.704666,-0.704666
15.3124,23.0823,0.262736,-0.646366,0.06251,-0.701776,-0.701776
15.2878,23.1156,0.265868,-0.647596,0.059063,-0.69831,-0.69831
15.2634,23.1475,0.271248,-0.647635,0.0526187,-0.69525,-0.69525
15.2379,23.1752,0.279192,-0.647436,0.0455381,-0.692388,-0.692388
15.2142,23.1993,0.287705,-0.647891,0.0390777,-0.689408,-0.689408
15.1908,23.2304,0.292817,-0.649267,0.0331157,-0.686099,-0.686099
15.1674,23.2601,0.294459,-0.651416,0.0273142,-0.682489,-0.682489
15.1437,23.2931,0.293373,-0.653788,0.0208262,-0.67884,-0.67884
15.1186,23.3246,0.290796,-0.655773,0.0132062,-0.6754,-0.6754
15.0934,23.3567,0.286277,-0.65727,0.00434939,-0.672045,-0.672045
15.0675,23.3887,0.280505,-0.658281,-0.0053077,-0.668697,-0.668697
15.0401,23.4211,0.274844,-0.659065,-0.0151902,-0.665218,-0.665218
15.0116,23.4545,0.270646,-0.659131,-0.0259771,-0.661702,-0.661702
14.9812,23.4887,0.269501,-0.658843,-0.0377908,-0.658,-0.658
14.9506,23.5235,0.271358,-0.659414,-0.0486043,-0.653483,-0.653483
14.9207,23.5569,0.277403,-0.660182,-0.0595299,-0.648394,-0.648394
14.8945,23.5876,0.286353,-0.662329,-0.067644,-0.642528,-0.642528
14.8688,23.6154,0.293112,-0.665471,-0.0736007,-0.635496,-0.635496
14.8391,23.6437,0.2984,-0.665449,-0.0826844,-0.627977,-0.627977
14.8112,23.664,0.30649,-0.660987,-0.0962448,-0.620134,-0.620134
14.7821,23.6865,0.310361,-0.655546,-0.110289,-0.611887,-0.611887
14.7554,23.7076,0.313682,-0.651595,-0.122352,-0.603523,-0.603523
14.7299,23.7298,0.315588,-0.64999,-0.131846,-0.595289,-0.595289
14.7017,23.7522,0.314599,-0.649092,-0.139902,-0.587809,-0.587809
14.6737,23.7714,0.312955,-0.648171,-0.147416,-0.58077,-0.58077
14.6448,23.7913,0.308851,-0.6474,-0.154155,-0.574368,-0.574368
14.6133,23.8108,0.303183,-0.647137,-0.159763,-0.568634,-0.568634
14.5787,23.8325,0.294617,-0.647652,-0.16414,-0.563359,-0.563359
